txId,time_step,illicit_probability,predicted_label
139209979,28,0.4115403,Licit
203606073,3,0.41153145,Licit
139607593,28,0.4115182,Licit
175430079,9,0.411507,Licit
378373246,16,0.41149947,Licit
225712665,5,0.4114958,Licit
373075675,22,0.4114824,Licit
244703447,3,0.41147992,Licit
314205037,22,0.4114788,Licit
248900291,18,0.41147354,Licit
244714425,3,0.4114662,Licit
79044570,6,0.41145447,Licit
63686612,4,0.41145268,Licit
235215871,11,0.41145003,Licit
219972812,47,0.41144463,Licit
269428461,25,0.4114432,Licit
373154332,22,0.4114269,Licit
158639141,5,0.41142485,Licit
378320368,16,0.41142195,Licit
7424203,1,0.4114194,Licit
299072145,30,0.41140774,Licit
386061623,31,0.41140378,Licit
71465233,42,0.41140014,Licit
191132699,8,0.4113969,Licit
268823721,25,0.41139084,Licit
209531129,20,0.4113906,Licit
115571920,22,0.41138762,Licit
36130911,34,0.41138735,Licit
371550168,17,0.41137958,Licit
296712524,19,0.41136456,Licit
324976404,22,0.41136083,Licit
86652566,4,0.4113575,Licit
16952410,14,0.4113559,Licit
190061594,8,0.41135404,Licit
372547786,22,0.41135383,Licit
9414084,48,0.4113492,Licit
390237941,17,0.41133803,Licit
148542986,39,0.41132557,Licit
368809759,22,0.41131875,Licit
13379658,41,0.41131735,Licit
331558599,23,0.41128415,Licit
323214711,13,0.4112784,Licit
94956553,43,0.41127762,Licit
13418991,41,0.41127428,Licit
72219770,36,0.41127416,Licit
122335439,6,0.4112668,Licit
299055256,30,0.41126606,Licit
175512042,9,0.41125083,Licit
191390778,8,0.41124955,Licit
245245509,3,0.4112486,Licit
248922814,18,0.4112142,Licit
13413038,41,0.41120416,Licit
37232631,1,0.41119865,Licit
116060003,38,0.41119754,Licit
143973031,13,0.4111874,Licit
346236436,23,0.41117638,Licit
150749867,5,0.4111712,Licit
314825086,2,0.41116843,Licit
248902768,18,0.41115034,Licit
100653370,13,0.41114646,Licit
245428244,3,0.41114646,Licit
155720786,45,0.4111455,Licit
196091601,46,0.41113108,Licit
339058326,13,0.4111196,Licit
272073941,24,0.41111866,Licit
106596822,3,0.41111377,Licit
205921471,13,0.41110677,Licit
294391989,27,0.4111062,Licit
183958585,19,0.41109684,Licit
67672909,35,0.41108948,Licit
362869748,19,0.4110862,Licit
155838500,45,0.4110847,Licit
68458619,10,0.41108274,Licit
168115323,29,0.4110819,Licit
79754336,4,0.41106755,Licit
99215102,21,0.4110612,Licit
310516515,2,0.4110575,Licit
67687678,35,0.4110528,Licit
139291737,28,0.41104904,Licit
372880961,22,0.41102037,Licit
100308750,7,0.41101822,Licit
340698296,31,0.41101322,Licit
68460919,10,0.41100886,Licit
165889086,29,0.41100836,Licit
331522615,23,0.4110053,Licit
73393561,42,0.41099173,Licit
312453834,22,0.41098836,Licit
339056446,13,0.41097754,Licit
52631087,10,0.4109685,Licit
73184124,42,0.41096705,Licit
115049873,21,0.41096413,Licit
339059266,13,0.4109606,Licit
71777940,42,0.41095415,Licit
113840770,21,0.41095063,Licit
299926294,24,0.4109469,Licit
82927541,1,0.41094327,Licit
135011128,5,0.41093868,Licit
234769385,11,0.41093728,Licit
234253930,11,0.41092962,Licit
331553729,23,0.41090098,Licit
239164566,15,0.4109005,Licit
272291813,24,0.41087052,Licit
276996170,25,0.41086322,Licit
128676224,3,0.41086143,Licit
71431730,6,0.41086134,Licit
272616072,24,0.41084817,Licit
116650836,11,0.41084495,Licit
312110468,2,0.4108383,Licit
272105073,24,0.41083428,Licit
155583803,45,0.41082594,Licit
139654525,28,0.41080502,Licit
363074500,19,0.4108024,Licit
94360070,7,0.41079935,Licit
234160759,11,0.41079548,Licit
277806712,24,0.41078728,Licit
121712403,6,0.41078207,Licit
224212496,5,0.41076943,Licit
294317620,27,0.41074803,Licit
223677057,16,0.41073298,Licit
337354907,16,0.41073054,Licit
50607201,33,0.41072914,Licit
54812613,35,0.4107107,Licit
362950376,19,0.4107064,Licit
246970740,15,0.4106987,Licit
12661072,41,0.4106935,Licit
312468610,22,0.41068548,Licit
294394449,27,0.41067904,Licit
355009390,32,0.41066915,Licit
241486850,15,0.41066107,Licit
105985879,44,0.41066,Licit
272436658,24,0.41065696,Licit
84754875,26,0.41065568,Licit
248916063,18,0.41064903,Licit
58575545,5,0.4106413,Licit
163651600,29,0.4106402,Licit
245867187,3,0.41062763,Licit
355236773,32,0.4106276,Licit
158583645,49,0.41061312,Licit
209688352,20,0.41059554,Licit
334972193,23,0.41059098,Licit
234590508,11,0.4105887,Licit
12788446,41,0.41058603,Licit
98738597,34,0.41057876,Licit
54447648,8,0.41057703,Licit
390563269,17,0.41057083,Licit
84358070,26,0.41056827,Licit
114500251,38,0.41055542,Licit
266802004,30,0.41055188,Licit
56801204,35,0.41054508,Licit
339059244,13,0.41052774,Licit
86745290,4,0.41052577,Licit
272074166,24,0.41051465,Licit
219424103,47,0.41051307,Licit
43141099,10,0.4105078,Licit
378143314,16,0.41049567,Licit
224975833,5,0.41047582,Licit
366572659,16,0.41047335,Licit
378587240,16,0.41047248,Licit
245334960,3,0.4104709,Licit
200645287,36,0.4104574,Licit
190955273,8,0.4104519,Licit
223932517,5,0.41044787,Licit
98687300,7,0.41044047,Licit
183735094,5,0.41043562,Licit
363077927,19,0.41043124,Licit
9238155,40,0.41043073,Licit
224960991,5,0.4104178,Licit
299104607,30,0.41041654,Licit
174781685,9,0.41041648,Licit
224991833,5,0.4103977,Licit
60881476,47,0.41039073,Licit
87625444,4,0.41038737,Licit
28046440,5,0.41038576,Licit
241565492,15,0.41036776,Licit
31462734,43,0.41036385,Licit
150817961,2,0.41034925,Licit
195552888,46,0.4103486,Licit
395276460,17,0.4103343,Licit
175421518,9,0.4103162,Licit
339120741,13,0.41028336,Licit
234225197,11,0.41028196,Licit
390341028,17,0.4102718,Licit
268746860,13,0.41026768,Licit
175796994,9,0.4102538,Licit
245649516,15,0.41023093,Licit
339156779,13,0.41022828,Licit
94379247,43,0.41022763,Licit
331520422,23,0.41022754,Licit
54886848,35,0.41021708,Licit
391145803,17,0.41020277,Licit
96281910,7,0.41018915,Licit
331557730,23,0.4101793,Licit
200976202,36,0.41016522,Licit
288684959,34,0.41015896,Licit
234596888,11,0.4101548,Licit
105587582,44,0.41014418,Licit
234857413,11,0.41013175,Licit
165889085,29,0.4101279,Licit
238200006,15,0.41012073,Licit
84657066,9,0.41011524,Licit
225866086,5,0.41008762,Licit
355239206,32,0.41008753,Licit
272616392,24,0.41007915,Licit
279965322,4,0.41007715,Licit
68467935,10,0.41007224,Licit
200505939,36,0.41005683,Licit
250213370,3,0.41005567,Licit
163804242,29,0.4100545,Licit
21534204,14,0.4100506,Licit
298106504,22,0.4100391,Licit
355124876,32,0.41003522,Licit
373076728,22,0.41002986,Licit
21532187,14,0.41002306,Licit
194377194,46,0.410015,Licit
230593717,1,0.4100128,Licit
166471052,29,0.41000998,Licit
72019647,42,0.41000658,Licit
355159775,32,0.41000026,Licit
246403556,3,0.4099985,Licit
350832863,31,0.40999338,Licit
3607098,46,0.40999317,Licit
114443756,38,0.40997618,Licit
99154732,21,0.4099739,Licit
58933292,10,0.40994346,Licit
248914436,18,0.40993974,Licit
314894350,2,0.40992635,Licit
249336621,18,0.40992332,Licit
12778580,41,0.40991107,Licit
394928449,12,0.4099103,Licit
230526124,1,0.40990868,Licit
299337143,30,0.40990427,Licit
99320630,21,0.40988958,Licit
299081521,30,0.40988246,Licit
154303138,20,0.40988234,Licit
91938213,43,0.40988067,Licit
272140769,24,0.40987214,Licit
390569941,17,0.40986848,Licit
106016552,44,0.40986022,Licit
91858492,33,0.4098537,Licit
245503085,3,0.40984848,Licit
331499326,23,0.4098477,Licit
168123660,29,0.40984756,Licit
312445556,22,0.4098284,Licit
115290336,38,0.40982416,Licit
115076905,7,0.40981653,Licit
175490023,9,0.4098091,Licit
363655278,19,0.40980408,Licit
42117319,29,0.40979847,Licit
123154806,49,0.4097951,Licit
234833063,11,0.4097876,Licit
310432064,2,0.40978074,Licit
99464741,21,0.40977356,Licit
248903695,18,0.40976152,Licit
206781275,34,0.40975994,Licit
230518315,1,0.40974373,Licit
224736908,5,0.40974325,Licit
300262674,30,0.40973932,Licit
2757630,1,0.4097209,Licit
53204176,1,0.40971977,Licit
315321188,13,0.40968344,Licit
336432202,23,0.40968338,Licit
279484559,4,0.40968132,Licit
148645098,47,0.4096764,Licit
55970878,35,0.4096615,Licit
45046176,9,0.40965822,Licit
121540572,6,0.40962407,Licit
88488010,38,0.4096096,Licit
312055861,2,0.40960288,Licit
191191220,8,0.40959486,Licit
242499789,15,0.40958914,Licit
288538543,34,0.40957543,Licit
179567143,9,0.4095654,Licit
225054523,5,0.40955704,Licit
326527102,31,0.40954974,Licit
385958773,31,0.40954357,Licit
87823698,1,0.40953234,Licit
17615431,4,0.40952325,Licit
363100093,19,0.40951872,Licit
155653709,45,0.4095071,Licit
155523033,45,0.409506,Licit
106733681,44,0.40948385,Licit
272071039,24,0.40947366,Licit
23102238,8,0.4094399,Licit
241500875,15,0.4094237,Licit
272334790,24,0.40942353,Licit
399670545,12,0.4094092,Licit
298952390,30,0.4094023,Licit
148549022,39,0.40939087,Licit
272438018,24,0.40939003,Licit
224984829,5,0.40938956,Licit
53602956,4,0.40938494,Licit
272095462,24,0.40937987,Licit
4693108,48,0.409374,Licit
54737186,35,0.40936765,Licit
13600880,41,0.40936667,Licit
3319044,1,0.40936255,Licit
243778111,15,0.40935585,Licit
168138770,29,0.40934741,Licit
378562075,16,0.4093389,Licit
378561768,16,0.40933695,Licit
73256320,42,0.40933025,Licit
163585805,29,0.40932894,Licit
164858719,45,0.4093272,Licit
84471819,26,0.4093132,Licit
108709298,44,0.4093085,Licit
466352,37,0.40929493,Licit
189537574,2,0.40929452,Licit
244712043,3,0.40929192,Licit
245252798,3,0.4092827,Licit
355190248,32,0.40927756,Licit
115103105,38,0.4092571,Licit
179060617,9,0.40925592,Licit
380321410,31,0.409246,Licit
209048298,20,0.40923426,Licit
224244378,5,0.4092275,Licit
49471191,13,0.40922374,Licit
316804361,22,0.40920535,Licit
230651387,1,0.4092038,Licit
218981320,22,0.4091942,Licit
378316763,16,0.40919054,Licit
245278444,3,0.40918824,Licit
191106588,8,0.40918595,Licit
151227885,39,0.40918344,Licit
151139338,5,0.4091731,Licit
174760936,9,0.40917224,Licit
244715932,3,0.40916485,Licit
218271003,47,0.4091648,Licit
151227854,39,0.40916324,Licit
379597056,31,0.40915528,Licit
240638439,15,0.40915388,Licit
94451444,7,0.40914327,Licit
96555771,7,0.4091392,Licit
248917365,18,0.40913647,Licit
234160738,11,0.40913582,Licit
241486834,15,0.4091354,Licit
67738691,9,0.40912616,Licit
69379330,35,0.4091229,Licit
241534093,15,0.40911666,Licit
114653241,38,0.4091023,Licit
190953207,8,0.40909237,Licit
245277211,3,0.40908882,Licit
191173482,8,0.40908673,Licit
346131075,12,0.40908223,Licit
191236487,8,0.40907675,Licit
363386884,19,0.4090748,Licit
245649721,15,0.40905857,Licit
191603035,8,0.40905374,Licit
172799199,30,0.4090399,Licit
188089753,4,0.40903264,Licit
5157112,1,0.40903178,Licit
86821751,4,0.40903124,Licit
355198302,32,0.40902913,Licit
376197458,31,0.40902185,Licit
16117454,14,0.4090207,Licit
390042359,17,0.40901825,Licit
10763751,20,0.4090097,Licit
283139591,19,0.40900758,Licit
331531118,23,0.40900075,Licit
363298174,19,0.40899456,Licit
43019106,10,0.40898913,Licit
175092946,9,0.4089619,Licit
99154828,21,0.40895933,Licit
339079260,13,0.40895155,Licit
239464653,15,0.4089493,Licit
372722899,22,0.40893534,Licit
98731374,7,0.4089192,Licit
151246741,5,0.4089161,Licit
168147763,29,0.40891558,Licit
230406006,1,0.40890792,Licit
86593314,4,0.4089066,Licit
94155160,7,0.4088966,Licit
218028932,47,0.40888426,Licit
214242545,32,0.40888295,Licit
354710282,12,0.4088759,Licit
155530482,45,0.40887058,Licit
300848131,22,0.40886608,Licit
265388052,31,0.40885496,Licit
310163805,2,0.40884453,Licit
43468348,10,0.4088437,Licit
194377506,46,0.4088375,Licit
196090055,46,0.40883443,Licit
218290385,47,0.4088154,Licit
30375010,9,0.4088088,Licit
325675111,19,0.408799,Licit
179075435,9,0.40879422,Licit
121603831,6,0.40878785,Licit
224887605,3,0.40877637,Licit
165372630,29,0.40876198,Licit
230530323,1,0.40875876,Licit
359643438,16,0.4087536,Licit
15948234,14,0.40875185,Licit
245719243,3,0.4087488,Licit
234346238,11,0.4087439,Licit
226441332,5,0.40874082,Licit
163902073,29,0.40874037,Licit
149691175,39,0.4087377,Licit
210633465,20,0.4087354,Licit
208907572,20,0.40873152,Licit
119537276,39,0.40873018,Licit
188664306,49,0.4087261,Licit
158280177,49,0.40872532,Licit
121395958,6,0.40872154,Licit
84170069,6,0.40871784,Licit
12674577,41,0.40871677,Licit
234680280,11,0.40868896,Licit
201003661,36,0.40868893,Licit
32920395,38,0.40868193,Licit
78246465,9,0.40868092,Licit
230658145,1,0.40866816,Licit
339113156,13,0.40866622,Licit
169920821,22,0.4086494,Licit
18760389,14,0.40864846,Licit
99154573,21,0.40864027,Licit
211166248,20,0.40863708,Licit
294312463,27,0.4086085,Licit
237583056,16,0.40860438,Licit
179061614,9,0.40857884,Licit
232054860,1,0.40857613,Licit
174781449,9,0.40857574,Licit
156209232,45,0.40857217,Licit
194332819,46,0.40857056,Licit
362879261,19,0.40856844,Licit
69257620,35,0.4085606,Licit
101181933,36,0.40854985,Licit
114898993,34,0.40854442,Licit
63738369,35,0.40854153,Licit
245216692,3,0.40853867,Licit
49419392,10,0.40853322,Licit
107934404,21,0.40853083,Licit
139643004,28,0.4085236,Licit
232688452,1,0.40850708,Licit
156518578,5,0.4085031,Licit
175103811,9,0.40849507,Licit
113621521,21,0.4084922,Licit
49095985,42,0.40848953,Licit
272288560,24,0.40848348,Licit
190446565,8,0.4084829,Licit
298968822,30,0.4084786,Licit
279218984,4,0.4084757,Licit
55678056,35,0.40846425,Licit
238188325,15,0.40844694,Licit
164186145,29,0.4084446,Licit
98688652,7,0.40844372,Licit
355006984,32,0.40843773,Licit
225029616,5,0.40843278,Licit
43349614,10,0.408432,Licit
355009050,32,0.40842485,Licit
16183501,14,0.40841803,Licit
84495160,26,0.40840352,Licit
179053283,9,0.40839937,Licit
179126937,9,0.4083894,Licit
363300268,19,0.40838426,Licit
363300227,19,0.4083752,Licit
121492189,6,0.4083711,Licit
4608142,48,0.408369,Licit
139264191,28,0.40836716,Licit
8962858,6,0.40833673,Licit
121503005,6,0.4083363,Licit
8991412,6,0.40832266,Licit
245168771,3,0.40831745,Licit
189991501,8,0.40831658,Licit
94554060,7,0.4083038,Licit
331497120,23,0.40829685,Licit
245667375,15,0.4082925,Licit
74261204,9,0.40829015,Licit
43480382,10,0.4082866,Licit
175795298,9,0.40828437,Licit
94394328,7,0.40827832,Licit
378401833,16,0.40827817,Licit
378142147,16,0.40827048,Licit
234439913,1,0.4082674,Licit
205992475,22,0.40825975,Licit
137453115,11,0.40824938,Licit
373107402,22,0.4082469,Licit
87187375,4,0.4082398,Licit
3295831,48,0.40823752,Licit
179030764,9,0.4082259,Licit
3003392,36,0.40822434,Licit
10265600,1,0.40822217,Licit
218306906,47,0.40821403,Licit
200554221,36,0.408211,Licit
219433612,47,0.40819126,Licit
352148937,12,0.408187,Licit
5608369,1,0.40818593,Licit
355106790,32,0.4081845,Licit
246407835,3,0.40818298,Licit
166846683,29,0.40815884,Licit
252591630,16,0.40815747,Licit
219843145,1,0.4081556,Licit
272265884,24,0.4081535,Licit
15601961,36,0.40810972,Licit
288569127,34,0.40809357,Licit
232064951,1,0.40809226,Licit
272176576,24,0.4080843,Licit
241500295,15,0.40807867,Licit
175150750,9,0.40807053,Licit
63135373,9,0.40805367,Licit
243778589,15,0.40803814,Licit
8764216,22,0.40803498,Licit
163833379,29,0.40803245,Licit
43068127,10,0.40802026,Licit
209045011,20,0.40801355,Licit
272084533,24,0.4080064,Licit
158321339,49,0.4079927,Licit
96934347,40,0.40798455,Licit
85046636,26,0.40797013,Licit
99332283,21,0.4079694,Licit
91860208,33,0.4079627,Licit
96627591,40,0.40795907,Licit
277797471,24,0.40795887,Licit
248900308,18,0.40794414,Licit
191485901,30,0.4079301,Licit
86801991,4,0.40792316,Licit
179061757,9,0.4079192,Licit
362903205,19,0.4079166,Licit
119062791,23,0.40791047,Licit
224697361,5,0.4079075,Licit
12806726,41,0.40790328,Licit
238616228,15,0.4079012,Licit
70853119,5,0.40787643,Licit
157482070,5,0.4078502,Licit
178282124,16,0.40784955,Licit
191695172,8,0.4078279,Licit
226706308,9,0.407817,Licit
245850066,3,0.40781507,Licit
53204358,1,0.4078139,Licit
149161653,39,0.40780342,Licit
72754145,42,0.40779936,Licit
126809979,1,0.40778995,Licit
175422395,9,0.40778297,Licit
226450887,5,0.40778062,Licit
72027794,42,0.40778032,Licit
94280128,43,0.40777865,Licit
378497654,16,0.40777192,Licit
355106753,32,0.40777156,Licit
121657051,6,0.4077687,Licit
168141773,29,0.40776685,Licit
249346186,18,0.40776253,Licit
331552937,23,0.40776056,Licit
223854159,4,0.4077395,Licit
299099025,30,0.40773687,Licit
175428359,9,0.4077076,Licit
234556249,11,0.40770343,Licit
190451924,8,0.4077017,Licit
94333341,43,0.40769824,Licit
194382105,46,0.40769708,Licit
372949067,22,0.40769523,Licit
340882812,31,0.40768835,Licit
274718402,24,0.40768063,Licit
226675320,5,0.40765694,Licit
202971560,3,0.40765694,Licit
372883316,22,0.40765,Licit
272335337,24,0.40763435,Licit
50000428,32,0.40762502,Licit
34670995,5,0.40760717,Licit
19034515,38,0.40760687,Licit
226700326,9,0.4075968,Licit
68450069,10,0.407592,Licit
331526520,23,0.40758952,Licit
230334788,1,0.4075785,Licit
115252595,38,0.407571,Licit
339056415,13,0.40756324,Licit
94554505,7,0.40755582,Licit
218271034,47,0.40755117,Licit
22963887,4,0.40754557,Licit
191777993,8,0.40754116,Licit
15834195,14,0.40753704,Licit
372819747,22,0.40752006,Licit
248926490,18,0.40751964,Licit
99153015,21,0.40751565,Licit
372876148,22,0.40751383,Licit
155644785,48,0.40751222,Licit
312452533,22,0.4075084,Licit
244648992,15,0.40750787,Licit
87024169,40,0.4075007,Licit
272117541,24,0.40748772,Licit
43066948,10,0.4074764,Licit
87761105,4,0.40746418,Licit
230438746,1,0.40746242,Licit
42701731,10,0.4074618,Licit
175446339,9,0.4074545,Licit
326059674,16,0.40744355,Licit
155847720,45,0.40744102,Licit
331586213,23,0.4074406,Licit
12786354,41,0.40743598,Licit
277496373,25,0.40741706,Licit
209797530,20,0.40740904,Licit
114737649,9,0.40740263,Licit
230545698,1,0.4073819,Licit
84453007,26,0.40736786,Licit
98426052,7,0.4073647,Licit
240638284,15,0.40736184,Licit
175095701,9,0.40735176,Licit
190929057,8,0.40734932,Licit
149443652,22,0.4073467,Licit
94291455,7,0.40734512,Licit
332827188,23,0.4073382,Licit
306572875,22,0.4073375,Licit
67964991,10,0.4073237,Licit
106024058,44,0.4073203,Licit
241533254,15,0.40731922,Licit
139775185,28,0.40731776,Licit
234174126,11,0.40731403,Licit
163621792,29,0.40731123,Licit
96646588,40,0.4073109,Licit
224721226,5,0.4073103,Licit
363713360,19,0.40730312,Licit
41792636,45,0.40729436,Licit
98975553,21,0.40729094,Licit
244713015,3,0.4072897,Licit
1977737,48,0.40727258,Licit
152096991,5,0.40725985,Licit
116856392,38,0.40725502,Licit
98976036,21,0.40725347,Licit
16119100,14,0.40724975,Licit
80147845,44,0.40724498,Licit
71220624,42,0.40724188,Licit
190062981,8,0.40724143,Licit
163803008,29,0.40723836,Licit
121260476,6,0.40723488,Licit
3391466,48,0.4072319,Licit
139195701,28,0.40722564,Licit
244688987,3,0.40722147,Licit
309985900,2,0.40721965,Licit
378278485,16,0.40721765,Licit
268861802,25,0.40721714,Licit
156111477,45,0.40721604,Licit
248883538,18,0.40721425,Licit
42624999,10,0.40720895,Licit
244617038,15,0.40720624,Licit
331693568,22,0.40719762,Licit
72671738,42,0.4071865,Licit
230658517,1,0.40717807,Licit
363333023,23,0.40717068,Licit
96615419,40,0.40715963,Licit
163182170,45,0.40715447,Licit
163650382,29,0.40715232,Licit
378499383,16,0.40714985,Licit
313147204,2,0.40714973,Licit
173813752,5,0.4071371,Licit
346434858,12,0.40713245,Licit
225293941,5,0.40712976,Licit
73190495,42,0.4071062,Licit
92080008,40,0.40710294,Licit
5745364,40,0.40710208,Licit
94721450,33,0.40710112,Licit
13219532,41,0.40710062,Licit
101395130,32,0.40709853,Licit
10392512,1,0.4070965,Licit
168143860,29,0.4070948,Licit
309660388,22,0.4070906,Licit
86272930,4,0.40708733,Licit
331518582,23,0.40708604,Licit
70428210,35,0.40707755,Licit
30179327,37,0.40706334,Licit
175539661,9,0.40705934,Licit
84712377,26,0.4070332,Licit
94517993,7,0.40702972,Licit
241504674,15,0.4070266,Licit
94620005,7,0.40700832,Licit
190414338,8,0.4069876,Licit
185543671,9,0.40697643,Licit
115112058,38,0.40697217,Licit
235480707,11,0.40697175,Licit
232688319,1,0.40696567,Licit
225943033,5,0.40696347,Licit
78130750,14,0.40696213,Licit
115632757,38,0.4069621,Licit
140287599,32,0.40694734,Licit
244681057,3,0.40693572,Licit
304742322,19,0.4069017,Licit
312121378,2,0.4068952,Licit
363590713,19,0.40689218,Licit
223878363,5,0.40689155,Licit
299032879,30,0.40688947,Licit
102221000,3,0.40688354,Licit
158291557,49,0.40687975,Licit
310128146,2,0.40687573,Licit
241566414,15,0.40687364,Licit
294388383,27,0.40686643,Licit
240638812,15,0.40685865,Licit
86849347,4,0.4068545,Licit
230586873,1,0.40684438,Licit
29961413,37,0.40683913,Licit
378400749,16,0.40683353,Licit
230641062,1,0.40683246,Licit
94616050,7,0.4068162,Licit
339561009,13,0.40681222,Licit
115718340,38,0.40680385,Licit
240790111,15,0.40679705,Licit
272745710,24,0.40679076,Licit
382972040,31,0.4067836,Licit
72760186,24,0.4067781,Licit
331553606,23,0.4067766,Licit
11912715,40,0.40677384,Licit
242497479,15,0.4067711,Licit
97733701,40,0.40676987,Licit
234572474,11,0.40676162,Licit
181982233,45,0.40675694,Licit
241552555,15,0.40675104,Licit
272331759,24,0.40674907,Licit
175486038,9,0.4067489,Licit
238188399,15,0.4067482,Licit
209149239,20,0.4067482,Licit
84997424,26,0.4067276,Licit
363776799,19,0.40671834,Licit
155582940,45,0.40671608,Licit
312938076,2,0.40669826,Licit
96962358,40,0.4066943,Licit
188121736,30,0.4066609,Licit
378141984,16,0.40664944,Licit
15295216,14,0.4066401,Licit
70569143,36,0.4066332,Licit
91414296,19,0.4066219,Licit
363763593,19,0.40662104,Licit
309985912,2,0.40660313,Licit
339113511,13,0.40658885,Licit
43108001,10,0.4065854,Licit
298026506,22,0.40657836,Licit
157607806,49,0.40657592,Licit
272650829,24,0.40657333,Licit
244715419,3,0.40656143,Licit
245925170,3,0.4065324,Licit
346367348,12,0.40651852,Licit
294492100,26,0.40649956,Licit
38884751,4,0.4064902,Licit
272462710,24,0.4064864,Licit
299054140,30,0.40648597,Licit
382979793,31,0.40648416,Licit
383550921,31,0.40647945,Licit
257447584,32,0.40647557,Licit
178989194,9,0.40647203,Licit
299174469,30,0.40647152,Licit
7783047,13,0.40646553,Licit
218122913,47,0.40646356,Licit
137500782,29,0.40646338,Licit
134727594,6,0.4064605,Licit
68616309,10,0.4064586,Licit
94668014,43,0.4064583,Licit
339465720,13,0.4064582,Licit
98961188,21,0.40644574,Licit
339983829,13,0.40643823,Licit
190050125,8,0.4064361,Licit
68715400,10,0.40643606,Licit
155731485,45,0.40643254,Licit
310465834,22,0.40642753,Licit
225304961,5,0.40641522,Licit
13582326,41,0.40639293,Licit
211682707,24,0.40638742,Licit
148556951,39,0.40638566,Licit
218287868,47,0.4063776,Licit
179059429,9,0.40636215,Licit
11254958,24,0.4063579,Licit
272069804,24,0.40635416,Licit
108333323,21,0.40634355,Licit
246145786,3,0.40634173,Licit
165888998,29,0.4063409,Licit
172935939,13,0.40632647,Licit
245476230,3,0.4063216,Licit
339075630,13,0.40632004,Licit
218078117,47,0.40631768,Licit
378148567,16,0.40630028,Licit
28841349,37,0.40629458,Licit
378054971,16,0.40629297,Licit
42646699,10,0.40628088,Licit
276713055,24,0.40625685,Licit
175427057,9,0.4062453,Licit
272108292,24,0.40623477,Licit
45096,48,0.40623474,Licit
390142633,17,0.40623438,Licit
339056420,13,0.40623018,Licit
87759821,4,0.40622136,Licit
184905189,9,0.40621924,Licit
86671497,4,0.40621668,Licit
399667756,12,0.40620506,Licit
340987554,23,0.4061228,Licit
241487307,15,0.40611798,Licit
390041583,17,0.40611097,Licit
225290690,5,0.40609995,Licit
94494875,7,0.40609697,Licit
339118314,13,0.40609357,Licit
242211032,28,0.40609083,Licit
151247018,39,0.40608826,Licit
362877732,19,0.4060855,Licit
339067920,13,0.4060812,Licit
310098685,2,0.40606514,Licit
298725586,30,0.40606368,Licit
70355514,35,0.40605685,Licit
108009349,32,0.40605545,Licit
99940600,21,0.40605304,Licit
355009535,32,0.40605187,Licit
276946805,13,0.40604982,Licit
294298544,13,0.40604472,Licit
234901297,11,0.40603372,Licit
378564340,16,0.4060264,Licit
378518363,16,0.406022,Licit
390771885,17,0.40602198,Licit
92711150,33,0.40601957,Licit
86844323,4,0.40599892,Licit
34554132,25,0.40597543,Licit
121850535,6,0.40595874,Licit
378094155,16,0.40595803,Licit
121473912,6,0.4059455,Licit
29003466,37,0.40594402,Licit
87620084,4,0.40594125,Licit
339107236,13,0.40591794,Licit
218047222,47,0.40591618,Licit
98609111,7,0.40590152,Licit
68449941,10,0.40589252,Licit
363074741,19,0.40589088,Licit
139215829,28,0.40588942,Licit
241566380,15,0.40588564,Licit
83734674,48,0.40587384,Licit
70427691,35,0.40587285,Licit
75600866,1,0.40586996,Licit
218307778,47,0.40586048,Licit
244802454,3,0.4058508,Licit
222775754,8,0.40585077,Licit
71682805,6,0.4058495,Licit
225066342,5,0.4058268,Licit
54735215,1,0.405818,Licit
94680204,7,0.40580946,Licit
341186911,16,0.40580198,Licit
101587564,33,0.40580046,Licit
248914715,18,0.40579984,Licit
43067092,10,0.40579975,Licit
187104522,4,0.40579736,Licit
99119127,40,0.40578958,Licit
209518718,20,0.4057732,Licit
68448933,10,0.40576738,Licit
15219043,14,0.40573895,Licit
331564395,23,0.4057285,Licit
238207105,15,0.40571874,Licit
2871767,1,0.40571702,Licit
331564331,23,0.40571663,Licit
121540506,6,0.40571567,Licit
155675669,45,0.40571472,Licit
224629035,5,0.4057124,Licit
230437615,1,0.40570977,Licit
99232857,7,0.4056976,Licit
16716833,14,0.4056896,Licit
248905005,18,0.4056887,Licit
355702273,31,0.40568215,Licit
87823128,1,0.40567425,Licit
69752894,35,0.40565822,Licit
71455589,42,0.40565032,Licit
363667636,19,0.4056485,Licit
224983681,5,0.40564737,Licit
402934368,28,0.40563884,Licit
94362445,33,0.4056369,Licit
196094354,46,0.40563357,Licit
347585963,16,0.40563303,Licit
75597541,1,0.40563294,Licit
29236633,37,0.4056291,Licit
175765540,9,0.4056244,Licit
94114375,7,0.40561068,Licit
226595004,9,0.40561056,Licit
106394705,44,0.40557837,Licit
17414622,38,0.40557265,Licit
114442063,38,0.40556633,Licit
378116781,16,0.40555674,Licit
34266579,38,0.40554723,Licit
351857185,12,0.40554175,Licit
310103790,2,0.40554062,Licit
4941533,41,0.40553564,Licit
98902335,21,0.4055286,Licit
12805704,41,0.40552646,Licit
224709534,5,0.40551552,Licit
346987137,16,0.40550813,Licit
68531248,10,0.40550616,Licit
378403426,16,0.40548953,Licit
191802806,8,0.4054895,Licit
245429665,3,0.40548465,Licit
248939120,18,0.40547717,Licit
